Energy[keV],Fluence_rate [cm^-2s^-1],kerma_rate[keV/g s]
150,0.000103,0.000385117
150.2,0.000152,0.000569271
150.4,0.000287,0.001076656
150.6,0.000266,0.000999528
150.8,0.0011,0.004140222
151,0.00137,0.005164974
151.2,0.00244,0.009214103
151.4,0.00965,0.036501045
151.6,0.00799,0.030271821
151.8,0.00469,0.017798257
152,0.00531,0.020184177
152.2,0.0243,0.092519609
152.4,0.0183,0.06978927
152.6,0.0278,0.106191922
152.8,0.0287,0.109808705
153,0.184,0.705147479
153.2,0.0363,0.139339772
153.4,0.249,0.957355483
153.6,0.273,1.051334746
153.8,0.326,1.25747552
154,0.59,2.279484271
154.2,0.82,3.173219921
154.4,1.99,7.713299797
154.6,1.96,7.609271986
154.8,1.06,4.121847221
155,0.667,2.597825267
155.2,3.19,12.44434245
155.4,3.32,12.97225911
155.6,6.02,23.5596794
155.8,6.52,25.55729762
156,7.08,27.79675754
156.2,5.44,21.39205104
156.4,6.03,23.74994368
156.6,7.46,29.42896218
156.8,6.71,26.51237234
157,9.05,35.81489689
157.2,10.2,40.42997383
157.4,8.93,35.45210428
157.6,9.24,36.74082558
157.8,10.3,41.02037782
158,11.7,46.66947314
158.2,13.7,54.73326083
158.4,13.3,53.21881891
158.6,13.9,55.70707356
158.8,14,56.19590273
159,16.6,66.73672608
159.2,16.6,66.84119612
159.4,16.7,67.34898197
159.6,16.9,68.26197252
159.8,19.8,80.10027572
160,22,89.13891054
160.2,22.2,90.08916586
160.4,20.6,83.72610608
160.6,21.8,88.74080865
160.8,22.3,90.91679154
161,21.9,89.4241537
161.2,23.2,94.87883258
161.4,23.7,97.07322459
161.6,24.6,100.9148597
161.8,24.6,101.0702097
162,28.4,116.8620739
162.2,28.9,119.1021022
162.4,28.9,119.2847455
162.6,32.2,133.1090449
162.8,33.9,140.3508908
163,33,136.8334718
163.2,34.9,144.9325445
163.4,33.8,140.5783456
163.6,36,149.9562675
163.8,36.8,153.521601
164,39.1,163.3642935
164.2,37.4,156.4983826
164.4,37.2,155.8971667
164.6,38.3,160.7497295
164.8,37.7,158.4704116
165,43.6,183.5472364
165.2,42.9,180.8724183
165.4,42.7,180.3000259
165.6,43.3,183.1082206
165.8,45.3,191.8533342
166,46.9,198.9272911
166.2,48.7,206.8712023
166.4,54.8,233.1311808
166.6,50.7,216.0109015
166.8,47.9,204.3856062
167,49.8,212.8092012
167.2,51.3,219.5451615
167.4,55.9,239.5868307
167.6,54.8,235.2206836
167.8,55.7,239.4380379
168,55.5,238.9313412
168.2,57.3,247.0450388
168.4,58.5,252.5910442
168.6,57,246.4771689
168.8,63.6,275.4215444
169,64.8,281.0308172
169.2,63.4,275.3629724
169.4,63.2,274.8969374
169.6,65.1,283.5760511
169.8,66.2,288.7895608
170,63.8,278.7265376
170.2,71.4,312.3842983
170.4,69.5,304.5147521
170.6,69.2,303.6416758
170.8,70.7,310.6745366
171,73.4,323.0074013
171.2,74.1,326.5607615
171.4,73.7,325.2683969
171.6,77.7,343.4181165
171.8,73.4,324.8817072
172,76,336.8751855
172.2,78.2,347.1263883
172.4,79.8,354.738588
172.6,84,373.9458449
172.8,82.4,367.3497447
173,83.8,374.1268487
173.2,82.5,368.8504823
173.4,85.5,382.8100194
173.6,88.4,396.3596595
173.8,89.2,400.5172849
174,87.2,392.0950412
174.2,91.4,411.5652954
174.4,93.5,421.6198782
174.6,91.3,412.2839179
174.8,89.5,404.728731
175,92.1,417.0760467
175.2,94.8,429.9101832
175.4,97.5,442.7788543
175.6,97.7,444.3127454
175.8,101,459.9669504
176,99.2,452.4046629
176.2,101,461.2602454
176.4,106,484.7735086
176.6,101,462.5533861
176.8,102,467.7860428
177,108,495.9941634
177.2,107,492.0864888
177.4,106,488.1659865
177.6,109,502.6796182
177.8,110,507.9953494
178,110,508.6993218
178.2,113,523.2960948
178.4,112,519.3818979
178.6,114,529.3861048
178.8,117,544.0660383
179,116,540.1582171
179.2,113,526.9117242
179.4,121,564.9895203
179.6,124,579.7910383
179.8,119,557.1738914
180,126,590.7551565
180.2,127,596.2564336
180.4,123,578.2638661
180.6,130,612.0051737
180.8,130,612.8371802
181,132,623.1102794
181.2,130,614.5012802
181.4,135,639.0000488
181.6,132,625.644988
181.8,130,616.9976978
182,133,632.0875353
182.2,137,651.9747731
182.4,142,676.6786256
182.6,136,648.9573659
182.8,142,678.4971133
183,141,674.6219029
183.2,145,694.6887383
183.4,148,710.0095242
183.6,148,710.9575204
183.8,145,697.4750822
184,152,732.1200883
184.2,149,718.625018
184.4,149,719.5797826
184.6,151,730.2062534
184.8,154,745.700677
185,155,751.536425
185.2,151,733.1099457
185.4,155,753.5238481
185.6,155,754.5177431
185.8,156,760.3860351
186,163,795.5513865
186.2,164,801.4840919
186.4,164,802.5362613
186.6,163,798.6886515
186.8,163,799.73471
187,165,810.6064597
187.2,161,791.988907
187.4,166,817.6504635
187.6,167,823.6481235
187.8,173,854.3508551
188,173,855.461454
188.2,169,836.7669376
188.4,169,837.8518994
188.6,172,853.8292583
188.8,172,854.933537
189,179,890.8765997
189.2,175,872.0923558
189.4,175,873.2160114
189.6,183,914.3095288
189.8,183,915.4846525
190,182,911.6507625
190.2,185,927.8660577
190.4,185,929.0542076
190.6,183,920.1857518
190.8,185,931.430719
191,189,952.7838255
191.2,187,943.9027558
191.4,189,955.2122064
191.6,189,956.4265316
191.8,188,952.5740686
192,190,963.9287809
192.2,197,1000.707982
192.4,201,1022.318782
192.6,197,1003.240394
192.8,197,1004.506778
193,199,1015.984183
193.2,196,1001.928047
193.4,197,1008.306696
193.6,201,1030.072561
193.8,201,1031.365337
194,202,1037.795866
194.2,203,1044.239414
194.4,200,1030.094107
194.6,207,1067.479407
194.8,205,1058.484902
195,202,1044.295048
195.2,206,1066.300253
195.4,207,1072.809183
195.6,213,1105.27664
195.8,210,1091.061781
196,215,1118.424264
196.2,215,1119.809295
196.4,210,1095.120249
196.6,214,1117.358701
196.8,219,1144.876679
197,215,1125.351603
197.2,215,1126.737748
197.4,217,1138.618308
197.6,215,1129.510752
197.8,214,1125.637631
198,224,1179.682703
198.2,222,1170.582363
198.4,221,1166.735825
198.6,225,1189.305662
198.8,223,1180.17387
199,231,1224.003705
199.2,227,1204.275056
199.4,227,1205.741572
199.6,230,1223.162686
199.8,234,1245.947446
200,231,1231.467053
200.2,230,1227.623141
200.4,231,1234.454466
200.6,232,1241.298978
200.8,230,1232.085992
201,237,1271.117668
201.2,234,1256.54182
201.4,237,1274.185247
201.6,235,1264.953852
201.8,238,1282.643096
202,243,1311.162905
202.2,239,1291.127853
202.4,237,1281.858609
202.6,237,1283.394029
202.8,241,1306.616273
203,240,1302.749983
203.2,240,1304.305586
203.4,240,1305.861435
203.6,240,1307.417529
203.8,237,1292.611695
204,249,1359.675342
204.2,241,1317.554305
204.4,243,1330.064895
204.6,247,1353.561694
204.8,242,1327.732184
205,250,1373.246847
205.2,251,1380.369263
205.4,248,1365.481023
205.6,250,1378.116393
205.8,250,1379.740063
206,247,1364.787608
206.2,245,1355.328366
206.4,251,1390.150972
206.6,256,1419.506846
206.8,248,1376.759128
207,245,1361.697388
207.2,253,1407.805822
207.4,248,1381.596144
207.6,249,1388.786402
207.8,252,1407.157819
208,261,1459.111284
208.2,255,1427.227528
208.4,253,1417.679839
208.6,261,1464.206206
208.8,251,1409.740045
209,255,1433.865982
209.2,257,1446.785199
209.4,260,1465.366716
209.6,257,1450.132306
209.8,256,1446.15715
210,253,1430.85806
210.2,254,1438.168427
210.4,261,1479.503624
210.6,265,1503.904936
210.8,262,1488.5872
211,263,1495.983176
211.2,256,1457.83507
211.4,258,1470.9066
211.6,253,1444.050465
211.8,259,1479.985872
212,264,1510.279008
212.2,256,1466.18299
212.4,259,1485.05462
212.6,260,1492.484958
212.8,258,1482.688002
213,260,1495.878668
213.2,263,1514.855562
213.4,262,1510.806094
213.6,262,1512.516743
213.8,264,1525.786591
214,261,1510.152643
214.2,261,1511.857384
214.4,261,1513.562331
214.6,266,1544.295595
214.8,259,1505.348523
215,263,1530.315774
215.2,258,1502.908468
215.4,263,1533.75363
215.6,259,1512.119658
215.8,259,1513.812935
216,256,1497.952277
216.2,262,1534.773816
216.4,254,1489.571651
216.6,259,1520.587977
216.8,263,1545.792366
217,263,1547.512963
217.2,256,1507.999394
217.4,256,1509.674567
217.6,252,1487.735082
217.8,257,1518.93572
218,255,1508.784385
218.2,259,1534.147134
218.4,259,1535.842858
218.6,257,1525.665877
218.8,255,1515.462881
219,255,1517.132948
219.2,258,1536.671462
219.4,258,1538.361529
219.6,259,1546.020964
219.8,257,1535.766442
220,249,1489.592097
220.2,258,1545.123536
220.4,256,1534.823656
220.6,251,1506.49185
220.8,253,1520.154261
221,253,1521.812918
221.2,250,1505.406856
221.4,253,1525.13072
221.6,248,1496.61615
221.8,253,1528.449167
222,254,1536.156489
222.2,255,1543.87709
222.4,251,1521.306067
222.6,247,1498.682713
222.8,247,1500.303433
223,251,1526.246963
223.2,246,1497.458094
223.4,244,1486.885115
223.6,250,1525.088871
223.8,250,1526.730027
224,249,1522.257844
224.2,244,1493.292472
224.4,247,1513.27452
224.6,246,1508.763374
224.8,240,1473.540474
225,240,1475.116817
225.2,239,1470.540408
225.4,239,1472.110453
225.6,239,1473.680631
225.8,241,1487.596137
226,241,1489.179721
226.2,231,1428.906032
226.4,235,1455.193407
226.6,233,1444.340178
226.8,238,1476.898987
227,231,1434.979278
227.2,234,1455.153712
227.4,231,1438.016634
227.6,234,1458.230759
227.8,226,1409.862814
228,236,1473.798101
228.2,229,1431.58981
228.4,226,1414.321801
228.6,224,1403.279079
228.8,226,1417.295024
229,223,1399.948416
229.2,223,1401.415568
229.4,218,1371.428056
229.6,224,1410.647729
229.8,219,1380.601207
230,219,1382.042461
230.2,218,1377.16654
230.4,214,1353.305978
230.6,212,1342.053741
230.8,212,1343.449321
231,211,1338.501388
231.2,215,1365.291344
231.4,210,1334.92308
231.6,211,1342.669231
231.8,205,1305.83902
232,209,1332.695194
232.2,208,1327.688554
232.4,202,1290.720308
232.6,196,1253.673107
232.8,203,1299.784367
233,200,1281.893272
233.2,196,1257.546678
233.4,196,1258.83803
233.6,197,1266.558693
233.8,193,1242.113507
234,192,1236.942914
234.2,194,1251.106221
234.4,186,1200.740048
234.6,187,1208.428138
234.8,189,1222.598257
235,183,1184.991888
235.2,182,1179.716274
235.4,181,1174.427544
235.6,174,1130.154838
235.8,177,1150.807253
236,176,1145.465975
236.2,171,1114.051878
236.4,172,1121.701007
236.6,168,1096.722825
236.8,166,1084.761357
237,167,1092.397472
237.2,166,1086.951038
237.4,159,1042.164507
237.6,159,1043.213313
237.8,154,1011.423738
238,158,1038.736798
238.2,155,1020.036519
238.4,156,1027.646619
238.6,148,975.9232769
238.8,150,990.1011564
239,147,971.269111
239.2,145,959.0113899
239.4,144,953.3477873
239.6,138,914.5356782
239.8,141,935.3474434
240,138,916.3572296
240.2,135,897.3274546
240.4,136,904.8719975
240.6,132,879.1294227
240.8,130,866.6674215
241,127,847.5057768
241.2,124,828.3045573
241.4,122,815.7502372
241.6,122,816.5556999
241.8,116,777.1631025
242,118,791.3415808
242.2,113,758.5562873
242.4,110,739.1439725
242.6,109,733.144253
242.8,103,693.4678641
243,104,700.8873654
243.2,100,674.5905704
243.4,97.4,657.6944787
243.6,91.5,618.4589875
243.8,95.2,644.0964878
244,94,636.5984955
244.2,87.1,590.4447722
244.4,86.9,589.6629989
244.6,81.9,556.276326
244.8,79.7,541.8601029
245,80.2,545.7892817
245.2,76.3,519.7524635
245.4,75.1,512.0742571
245.6,74.1,505.7452438
245.8,70.1,478.9076945
246,68.3,467.0617516
246.2,65.6,449.0315418
246.4,61.9,424.1140639
246.6,55.6,381.3163611
246.8,57.9,397.4728262
247,54.3,373.118298
247.2,53.8,370.0380993
247.4,51.8,356.6243415
247.6,45.2,311.4844171
247.8,45.4,313.1626936
248,42.1,290.6779917
248.2,39.5,272.9874302
248.4,36.5,252.4954349
248.6,33.3,230.5789321
248.8,31.2,216.2441268
249,29.3,203.2690687
249.2,28.8,199.9906672
249.4,25.7,178.6337616
249.6,21.1,146.7998695
249.8,19.7,137.1898085
250,17.3,120.5906822
250.2,14.2,99.07580051
250.4,11.4,79.61505883
250.6,8.46,59.13864693
250.8,6.23,43.59124261
251,3.13,21.92124688
251.2,2.81,19.69865082
251.4,1.65,11.57771587
251.6,1.28,8.989949035
251.8,1.46,10.26379503
252,1.69,11.89184428
252.2,1.39,9.790034995
252.4,1.54,10.85667012
252.6,1.58,11.14907994
252.8,1.74,12.28957197
253,1.57,11.09921528
253.2,1.53,10.82651583
253.4,1.75,12.39480061
253.6,1.68,11.91007623
253.8,1.57,11.14059093
254,1.55,11.00888016
254.2,1.19,8.459814371
254.4,1.56,11.10044666
254.6,1.14,8.119368452
254.8,1.45,10.33680929
255,0.947,6.7572369
255.2,1.33,9.498850112
255.4,1.66,11.86662653
255.6,1.39,9.945653967
255.8,1.45,10.38449719
256,1.23,8.817004803
256.2,1.46,10.47531008
256.4,1.2,8.617730628
256.6,0.665,4.780028925
256.8,0.697,5.014624783
257,1.39,10.00960239
257.2,1.55,11.17196748
257.4,1.36,9.811431833
257.6,1.29,9.314902014
257.8,1.16,8.383806562
258,0.971,7.024198125
258.2,1.06,7.674979697
258.4,1.43,10.3633661
258.6,1.49,10.80796903
258.8,1.51,10.96294863
259,1.44,10.4641781
259.2,0.997,7.251528844
259.4,1.44,10.4830654
259.6,1.66,12.09552901
259.8,0.914,6.665819463
260,0.94,6.861599626
260.2,1.26,9.205721485
260.4,1.64,11.99279749
260.6,1.46,10.68608131
260.8,1.53,11.20845152
261,1.38,10.11862369
261.2,0.912,6.693063926
261.4,1.41,10.35706327
261.6,1.12,8.234221186
261.8,1.16,8.535895568
262,1.44,10.60571136
262.2,1.15,8.477366717
262.4,1.55,11.43616096
262.6,1.77,13.07094153
262.8,1.3,9.608633256
263,1.08,7.98962317
263.2,1.39,10.29203452
263.4,1.86,13.78424203
263.6,1.05,7.788294704
263.8,0.674,5.003751427
264,1.07,7.950638064
264.2,1.15,8.552597727
264.4,1.04,7.741322643
264.6,1.41,10.50466463
264.8,1.14,8.50058488
265,1.37,10.22456948
265.2,1.12,8.366091727
265.4,1.19,8.896748789
265.6,1.36,10.17659929
265.8,1.25,9.361658872
266,1,7.495859998
266.2,1.41,10.57837315
266.4,1.11,8.334905679
266.6,1.17,8.793082572
266.8,1.35,10.1546808
267,1.14,8.582508032
267.2,1.45,10.9258157
267.4,1.15,8.672810405
267.6,1.07,8.076469882
267.8,1.29,9.745473481
268,1.69,12.77835703
268.2,1.27,9.610959839
268.4,1.1,8.331632458
268.6,1.08,8.187196239
268.8,1.32,10.01518679
269,1.35,10.25161342
269.2,1.34,10.18441843
269.4,0.867,6.595127126
269.6,1.11,8.450829631
269.8,1.3,9.905848246
270,1.13,8.617838879
270.2,1.02,7.785587071
270.4,1.17,8.938157103
270.6,1.27,9.710384617
270.8,1.26,9.642141662
271,1.27,9.726948103
271.2,1.27,9.735229149
271.4,0.955,7.326812447
271.6,1.32,10.13571864
271.8,1.27,9.760069638
272,1.21,9.306852154
272.2,1.17,9.006814652
272.4,1.06,8.166929744
272.6,1.19,9.176291019
272.8,0.985,7.601921552
273,1.22,9.423529494
273.2,1.33,10.2818601
273.4,0.95,7.350377042
273.6,0.618,4.785641115
273.8,0.787,6.099464426
274,1.12,8.687603495
